Date,Actual Price,Average Prediction
2023-01-08,124.9669876,115.5328369140630
2023-01-09,124.1997681,115.77882385253900
2023-01-11,123.31298070000000,116.24913533528600
2023-01-12,121.5892258,116.68153381347700
2023-02-08,118.769455,116.99110107421900
2023-02-10,119.58648680000000,117.2344970703130
2023-02-11,121.0910339,117.40989467075900
2023-03-08,121.7685776,117.68366350446400
2023-03-10,128.8030853,117.87289864676300
2023-03-11,128.9326019,118.03866141183000
2023-04-08,132.1011353,118.24064418247800
2023-04-10,132.2406158,118.52816336495500
2023-04-12,131.0748444,118.96018763950900
2023-05-09,127.91629790000000,119.56180245535700
2023-05-10,127.9860229,120.27253069196400
2023-05-12,127.64727020000000,121.05919538225400
2023-06-09,131.0549164,121.82754952567000
2023-06-10,130.9253693,122.53139822823700
2023-06-11,129.1916656,123.138671875
2023-06-12,129.2215576,123.62976946149600
2023-07-08,129.0920258,124.01742989676300
2023-07-09,130.8556366,124.32808140346000
2023-07-11,129.3112488,124.59263392857100
2023-07-12,128.2351379,124.81952776227700
2023-07-24,129.4507294,124.99156842912900
2023-07-25,126.9996185,125.11923653738800
2023-07-26,127.906311,125.17791748046900
2023-07-27,128.6137695,125.1593017578130
2023-07-28,131.8918762,125.10400390625
2023-07-31,129.3112488,125.04466029575900
2023-08-08,129.4108734,124.99563162667400
2023-08-09,130.5367737,124.94912283761200
2023-08-11,134.0839386,124.91720145089300
2023-08-12,135.3892059,124.96435546875
2023-08-14,135.6781464,125.12452915736600
2023-08-15,135.1699982,125.40210832868300
2023-08-16,135.2796021,125.75966099330400
2023-08-17,133.9743347,126.16877092633900
2023-08-18,134.7714386,126.63863699776800
2023-08-21,135.8874054,127.12840924944200
2023-08-22,136.4254456,127.60940987723200
2023-08-23,134.8511505,128.06535993303600
2023-08-24,136.216217,128.46623011997800
2023-08-25,137.601181,128.80325753348200
2023-08-28,136.9037018,129.10307965959800
2023-08-29,137.7108002,129.37867954799100
2023-08-30,137.5413971,129.65185546875
2023-08-31,133.2569427,129.91255405971000
2023-09-08,129.9688568,130.12550571986600
2023-09-10,129.7795258,130.23640659877200
2023-09-11,130.6364288,130.23302350725400
2023-09-13,128.1056061,130.08973911830400
2023-09-14,130.0684967,129.79701450892900
2023-09-15,131.8320923,129.37171282087100
2023-09-18,130.3873444,128.85463169642900
2023-09-19,133.685379,128.3016357421880
2023-09-20,131.9516602,127.80081612723200
2023-09-21,134.7515259,127.39569963727700
2023-09-22,134.5821381,127.11674281529000
2023-09-25,137.0830536,126.99100167410700
2023-09-26,137.9200287,127.01778738839300
2023-09-27,137.5613251,127.18114362444200
2023-09-28,140.0423584,127.46863664899600
2023-09-29,138.4680481,127.86817278180800
2023-10-08,136.8638611,128.3568115234380
2023-10-10,138.5975647,128.88951764787900
2023-10-11,139.2153473,129.44130161830400
2023-10-13,137.4616852,129.97907366071400
2023-10-16,137.2524567,130.47752162388400
2023-10-17,135.1102142,130.90999058314700
2023-10-18,136.006958,131.23184640067000
2023-10-19,138.3086243,131.42755126953100
2023-10-20,125.1562958,131.54183523995500
2023-10-23,121.8383331,131.4448503766740
2023-10-24,121.72872160000000,131.06501988002200
2023-10-25,124.01045230000000,130.37591552734400
2023-10-26,123.63182830000000,129.42933000837100
2023-10-27,125.9932556,128.29825265067000
2023-10-30,127.0295105,127.05685860770100
2023-10-31,128.6336975,125.76136125837100
2023-11-08,129.7795258,124.60512869698700
2023-11-09,130.496933,123.71624755859400
2023-11-10,131.3637848,123.15949358258900
2023-11-12,129.769577,122.91248430524600
2023-11-13,132.111084,122.93280029296900
2023-11-14,131.6128845,123.15803745814700
2023-11-15,133.1373596,123.51714215959800
2023-11-16,134.1337585,123.9776611328130
2023-11-17,136.4353943,124.49958147321400
2023-11-20,134.8212738,125.05588204520100
2023-11-21,135.7578583,125.60911342075900
2023-11-22,136.4752502,126.14792306082600
2023-11-24,137.9897766,126.68988037109400
2023-11-27,136.1962738,127.24933733258900
2023-11-28,135.9172821,127.79398890904000
2023-11-29,136.7044373,128.3139910016740
2023-11-30,134.5024261,128.78541782924100
2023-12-09,132.0513,129.21345738002200
2023-12-10,131.383728,129.559814453125
2023-12-12,128.8030853,129.7768816266740
2023-12-13,130.5168762,129.80066789899600
2023-12-14,129.5503845,129.64601353236600
2023-12-15,136.4353943,129.3428955078130
2023-12-18,134.5024261,128.97997174944200
2023-12-19,132.808548,128.59170968192000
2023-12-20,132.0413361,128.20921979631700
2023-12-21,132.0911713,127.86832972935300
2023-12-22,131.4634399,127.61953299386200
2023-12-26,132.121048,127.45002964564700
2023-12-27,135.309494,127.34389822823700
2023-12-28,136.1564026,127.25977434430800
2023-12-29,137.8403015,127.21822684151800
2024-01-02,139.912796,127.280029296875
2024-01-03,140.9789429,127.46870640346000
2024-01-04,141.0088348,127.79595075334800
2024-01-05,139.8629761,128.27976771763400
2024-01-07,139.7234802,128.8986554827010
2024-01-08,139.1854401,129.60432652064700
2024-01-10,137.670929,130.32810756138400
2024-01-11,138.4182129,130.99087960379500
2024-01-16,135.8973694,131.55840192522300
2024-01-17,135.2397308,131.99516950334800
2024-01-18,138.338501,132.26876395089300
2024-01-19,140.4409027,132.40440150669600
2024-01-22,141.7660828,132.44795445033500
2024-01-23,141.5668182,132.46303013392900
2024-01-24,142.1347351,132.5074724469870
2024-01-25,141.9753265,132.60320172991100
2024-01-26,140.9590302,132.76832798549100
2024-01-29,142.9617462,132.99519566127200
2024-01-30,145.8512726,133.29022216796900
2024-01-31,145.462677,133.64733014787900
2024-02-01,146.5088959,134.04795619419600
2024-02-02,148.1629028,134.468017578125
2024-02-04,151.3214264,134.92171805245500
2024-02-05,151.6402893,135.43089948381700
2024-02-07,152.9555206,136.03429303850400
2024-02-08,150.9129333,136.71571568080400
2024-02-10,139.5939636,137.43643624442000
2024-02-12,140.6501465,138.03125871930800
2024-02-13,141.8657379,138.45772879464300
2024-02-14,143.161026,138.63444301060300
2024-02-15,143.5795135,138.5882829938620
2024-02-16,145.0142975,138.34386335100400
2024-02-20,145.3829651,137.93760463169600
2024-02-21,148.4618225,137.42289515904000
