Date,Actual Price,Average Prediction
2023-01-08,189.255127,181.8186492919922
2023-01-09,192.530304,182.0150146484375
2023-01-11,192.2722321,182.2313232421875
2023-01-12,193.6319427,182.04437255859375
2023-02-08,191.6767731,182.48375244140624
2023-02-10,190.4957275,183.02392578125
2023-02-11,191.2996368,183.32224818638392
2023-03-08,192.1630707,183.7020263671875
2023-03-10,193.0364532,184.11383928571428
2023-03-11,191.7660828,184.50040108816964
2023-04-08,194.3564606,184.84284319196428
2023-04-10,194.9717865,185.10792759486608
2023-04-12,194.138092,185.3333740234375
2023-05-09,191.1309052,185.55868094308036
2023-05-10,189.7315063,185.75936453683036
2023-05-12,180.6206055,185.89133998325892
2023-06-09,177.5041962,185.80876813616072
2023-06-10,178.4470673,185.38929966517858
2023-06-11,176.8491974,184.58464704241072
2023-06-12,176.6308289,183.38863699776786
2023-07-08,176.6904755,181.87393624441964
2023-07-09,178.3501434,180.13321358816964
2023-07-11,176.3525696,178.273193359375
2023-07-12,175.4780273,176.48838588169642
2023-07-24,172.9239044,174.95572335379464
2023-07-25,173.4108734,173.70880998883928
2023-07-26,174.7525177,172.69192940848214
2023-07-27,176.1339111,171.8740234375
2023-07-28,179.9998932,171.26187569754464
2023-07-31,175.2891846,170.8731689453125
2023-08-08,177.5054016,170.65799386160714
2023-08-09,179.0756226,170.562255859375
2023-08-11,182.9813232,170.61798967633928
2023-08-12,186.489502,170.89065987723214
2023-08-14,186.7081299,171.43075125558036
2023-08-15,188.2883148,172.22487095424108
2023-08-16,188.5268097,173.19613211495536
2023-08-17,181.7787933,174.32374790736608
2023-08-18,176.4618988,175.51553780691964
2023-08-21,177.0780334,176.525390625
2023-08-22,178.2507629,177.2684326171875
2023-08-23,175.2096863,177.62993512834822
2023-08-24,173.1326294,177.55775669642858
2023-08-25,174.6531525,177.0599365234375
2023-08-28,173.9276428,176.14962332589286
2023-08-29,176.8693542,174.98386928013392
2023-08-30,177.9625397,173.87440708705358
2023-08-31,174.4046936,172.91676548549108
2023-09-08,172.8543396,172.11380440848214
2023-09-10,173.7089996,171.47907366071428
2023-09-11,174.9910431,171.02483258928572
2023-09-13,170.8965302,170.7296142578125
2023-09-14,169.3759766,170.517578125
2023-09-15,169.6343842,170.28581891741072
2023-09-18,170.1511688,169.93645368303572
2023-09-19,172.6754456,169.47626604352678
2023-09-20,171.3338013,168.9764404296875
2023-09-21,172.5859985,168.4654541015625
2023-09-22,173.8282928,167.966796875
2023-09-25,176.392334,167.54568917410714
2023-09-26,177.8830414,167.29649135044642
2023-09-27,177.2867584,167.29537527901786
2023-09-28,178.6880493,167.54366629464286
2023-09-29,179.5924225,167.99705287388392
2023-10-08,177.7439117,168.65415736607142
2023-10-10,177.6147156,169.45146833147322
2023-10-11,176.0544128,170.28367396763392
2023-10-13,174.7525177,171.05491420200892
2023-10-16,174.3748932,171.68899972098214
2023-10-17,171.8108215,172.12906319754464
2023-10-18,171.9300842,172.32692173549108
2023-10-19,172.3673859,172.22194126674108
2023-10-20,170.0418549,171.85203334263392
2023-10-23,165.8578796,171.28934151785714
2023-10-24,167.179657,170.55686732700892
2023-10-25,169.2368469,169.68734305245536
2023-10-26,169.7138824,168.73826381138392
2023-10-27,172.894104,167.78459821428572
2023-10-30,176.4718323,166.96575055803572
2023-10-31,175.5575256,166.38675362723214
2023-11-08,178.1215668,166.05301339285714
2023-11-09,180.6955566,166.06162806919642
2023-11-10,181.7589264,166.46048409598214
