Date,Actual Price,Average Prediction
2023-01-08,307.6946106,291.63818359375
2023-01-09,309.4379578,293.76416015625
2023-01-11,310.8624878,294.4718424479167
2023-01-12,314.8074646,296.24969482421875
2023-02-08,301.3687744,297.787353515625
2023-02-10,293.1402283,299.03957112630206
2023-02-11,290.5003052,299.9564732142857
2023-03-08,293.3494263,301.73399135044644
2023-03-10,297.4338379,302.78798130580356
2023-03-11,310.5237732,302.93861607142856
2023-04-08,324.2414246,302.41904994419644
2023-04-10,317.3876343,301.707763671875
2023-04-12,321.4819336,300.98653738839283
2023-05-09,313.1139221,300.72440011160717
2023-05-10,311.9981689,301.0465611049107
2023-05-12,309.54754640000004,302.00279017857144
2023-06-09,315.3553467,303.7516392299107
2023-06-10,311.4502869,305.95399693080356
2023-06-11,304.0485535000001,308.03135463169644
2023-06-12,304.5765381,309.54746791294644
2023-07-08,300.492157,310.4160853794643
2023-07-09,305.0248108,310.64515904017856
2023-07-11,300.8009949,310.25589425223217
2023-07-12,293.170105,309.43080357142856
2023-07-24,284.005127,308.11934988839283
2023-07-25,282.1721191,306.2508021763393
2023-07-26,288.796814,303.83004324776783
2023-07-27,286.5055847,301.0401088169643
2023-07-28,293.1203003,298.17550223214283
2023-07-31,285.658783,295.29457310267856
2023-08-08,284.4135437,292.50582449776783
2023-08-09,289.1554565,289.8575962611607
2023-08-11,296.85601810000003,287.60452706473217
2023-08-12,293.9770507999999,286.13753836495533
2023-08-14,294.7640381,285.31333705357144
2023-08-15,295.2521667,285.0188511439732
2023-08-16,299.0078125,285.19602748325894
2023-08-17,298.0315552,285.67042759486606
2023-08-18,297.5334473,286.58419363839283
2023-08-21,296.7564087,287.71923828125
2023-08-22,306.3896179,289.0880824497768
2023-08-23,300.51208499999996,290.58642578125
2023-08-24,303.8991394,292.11354282924106
2023-08-25,310.5337830000001,293.56752232142856
2023-08-28,299.1672058,294.9775390625
2023-08-29,301.3986511,296.27455357142856
2023-08-30,303.9091187,297.55604771205356
2023-08-31,298.5296631,298.65579659598217
2023-09-08,294.6046143,299.50980050223217
2023-09-10,297.9418945,299.95553152901783
2023-09-11,299.68518070000005,300.0389927455357
2023-09-13,297.8223572,299.80482700892856
2023-09-14,296.6069641,299.28623744419644
2023-09-15,302.8033142,298.4117954799107
2023-09-18,299.06759640000007,297.46177455357144
2023-09-19,305.6524353,296.56406947544644
2023-09-20,299.7947998,295.88619559151783
2023-09-21,304.4171143,295.46010044642856
2023-09-22,303.630188,295.30967494419644
2023-09-25,314.2296448,295.4248046875
2023-09-26,317.1484985,296.03111049107144
2023-09-27,320.6152649,296.98842075892856
2023-09-28,326.5725098,298.25857979910717
2023-09-29,322.9264526,299.79275948660717
2023-10-08,313.49249270000007,301.64439174107144
2023-10-10,319.9278564,303.73946707589283
2023-10-11,322.7670288,306.05995396205356
2023-10-13,315.7637939,308.4932338169643
2023-10-16,311.61962890000007,310.84891183035717
2023-10-17,307.4754639,312.8364955357143
2023-10-18,312.815094,314.20821707589283
2023-10-19,311.3605957,314.91929408482144
2023-10-20,298.3901672,315.09640066964283
2023-10-23,287.2526855,314.530517578125
2023-10-24,295.6008301,312.90443638392856
2023-10-25,301.5082397,310.6809779575893
2023-10-26,300.1235657,308.14205496651783
2023-10-27,310.6632996,305.41904994419644
2023-10-30,309.6870117,302.7448032924107
2023-10-31,313.40283200000005,300.37569754464283
2023-11-08,314.5982666,298.6718052455357
2023-11-09,317.606781,298.23866489955356
2023-11-10,318.5631409,298.76004464285717
2023-11-12,319.3301697,299.98716517857144
2023-11-13,327.5188904,301.7749720982143
2023-11-14,327.9372864,303.94478934151783
2023-11-15,335.03018190000006,306.337890625
2023-11-16,331.4439087,308.8973911830357
2023-11-17,332.9182739,311.53184291294644
2023-11-20,333.7650452,314.08238002232144
2023-11-21,338.6762695,316.56881277901783
2023-11-22,335.6976929,319.03773716517856
2023-11-24,340.1904907,321.44485909598217
2023-11-27,336.9429321,323.71240234375
2023-11-28,333.4263611,325.76719447544644
2023-11-29,337.7000122,327.4224330357143
2023-11-30,330.9358826,328.81996372767856
2023-12-09,325.9050598,329.95396205357144
2023-12-10,323.5839539,330.62203543526783
2023-12-12,318.8021851,330.77211216517856
2023-12-13,317.0787964,330.26046316964283
2023-12-14,316.2419739,329.0585239955357
2023-12-15,325.34716800000007,327.4286411830357
2023-12-18,331.4837036,325.44273158482144
2023-12-19,324.0421753,323.32969447544644
2023-12-20,332.9481812,321.2523716517857
2023-12-21,333.466156,319.45950753348217
2023-12-22,331.9021606,318.327392578125
2023-12-26,333.6455078,317.7987583705357
2023-12-27,343.3085632,317.78487723214283
2023-12-28,349.0267334,318.4711216517857
2023-12-29,347.9508362,319.75537109375
2024-01-02,352.7425232,321.67149135044644
2024-01-03,352.0452271,324.0712193080357
2024-01-04,353.4797363,326.81483677455356
2024-01-05,356.46832280000007,329.8766392299107
2024-01-07,356.95645140000005,333.22216796875
2024-01-08,352.6130371,336.59225027901783
2024-01-10,344.972229,339.70619419642856
2024-01-11,343.1591492,342.2701939174107
2024-01-16,345.7990416999999,344.1796875
2024-01-17,350.6107178,345.41162109375
2024-01-18,357.29519650000003,346.00296456473217
2024-01-19,356.0698242000001,346.12105887276783
2024-01-22,369.0602112,345.857177734375
2024-01-23,368.2632751,345.44813755580356
2024-01-24,373.0649109,345.30186244419644
2024-01-25,366.0616455,345.62855747767856
2024-01-26,366.96820070000007,346.55545479910717
2024-01-29,374.6986694000001,347.9677734375
2024-01-30,381.9908447000001,349.76918247767856
2024-01-31,380.327179,351.9345703125
2024-02-01,383.7341919,354.37660435267856
2024-02-02,389.2132263,356.9209681919643
2024-02-04,391.6838074,359.51168387276783
2024-02-05,392.64016720000006,362.1268833705357
2024-02-07,399.493927,364.8649204799107
2024-02-08,398.5376282,367.73486328125
2024-02-10,388.65533450000004,370.711181640625
2024-02-12,393.27771,373.4927455357143
2024-02-13,473.18246460000006,375.925048828125
2024-02-14,457.6617432000001,378.4381626674107
2024-02-15,452.9895935,381.8391810825893
2024-02-16,467.803009,386.043701171875
2024-02-20,468.21145630000007,391.14404296875
2024-02-21,466.3286133,397.158935546875
2024-02-22,467.1156311,404.1957310267857
2024-02-23,458.3690491,412.26670619419644
2024-02-26,471.4790039000001,420.4656459263393
2024-02-27,482.1880493,427.7858189174107
2024-02-28,471.5188599,433.95853097098217
2024-02-29,469.9548035000001,438.85400390625
2024-03-01,466.74365230000006,442.5302036830357
