Date,Actual Price,Average Prediction
2023-01-08,341.2608643,334.68231201171875
2023-01-09,341.7452087,335.52008056640625
2023-01-11,355.3465881,336.1048583984375
2023-01-12,350.9874573000001,336.45269775390625
2023-02-08,342.8720398,336.9465087890625
2023-02-10,339.8077698,337.74607340494794
2023-02-11,341.1323242,337.9259556361607
2023-03-08,346.9347229,338.7994951520647
2023-03-10,333.8769836,339.5524597167969
2023-03-11,326.9081726,339.9102696010045
2023-04-08,334.4700012,340.2212611607143
2023-04-10,332.0483093000001,340.2257080078125
2023-04-12,332.4634399000001,339.8833748953683
2023-05-09,323.7253418000001,339.7320992606027
2023-05-10,322.89501950000005,339.17369297572543
2023-05-12,324.0021057000001,338.4248308454241
2023-06-09,326.3052063,337.72084263392856
2023-06-10,322.2920227000001,337.0054495675223
2023-06-11,318.5160522,336.093514578683
2023-06-12,319.2079773,335.02781895228793
2023-07-08,317.3101501,333.7917175292969
2023-07-09,320.3052063,332.5167803083147
2023-07-11,318.1503296000001,331.2455269949777
2023-07-12,317.37768550000004,330.04760306222096
2023-07-24,313.8908997,328.8665509905134
2023-07-25,313.4946899,327.7532479422433
2023-07-26,318.84375,326.64839826311385
2023-07-27,319.41824340000005,325.58178274972096
2023-07-28,323.91543580000007,324.7783987862723
2023-07-31,316.9517517,324.1654270717076
2023-08-08,319.9333801000001,323.7272426060268
2023-08-09,320.6465759000001,323.43529837472096
2023-08-11,325.3121643,323.37422834123885
2023-08-12,325.6885376000001,323.5759538922991
2023-08-14,324.6683044,324.0347813197545
2023-08-15,325.5598145,324.47495814732144
2023-08-16,330.40365600000007,325.03489467075894
2023-08-17,329.7399597,325.6452854701451
2023-08-18,326.7979736,326.3851318359375
2023-08-21,331.11685180000006,327.12503923688615
2023-08-22,334.7522278,327.9181169782366
2023-08-23,328.6404114,328.75584629603793
2023-08-24,332.88998410000005,329.6889168875558
2023-08-25,335.50509640000007,330.5728280203683
2023-08-28,327.105072,331.4207196916853
2023-08-29,325.9559937000001,332.01282174246654
2023-08-30,325.5498352,332.5289045061384
2023-08-31,317.7442017,332.88413783482144
2023-09-08,316.5159302,332.9571751185826
2023-09-10,314.0196838,332.56361607142856
2023-09-11,314.5446777,331.8652648925781
2023-09-13,309.1956177,330.83411080496654
2023-09-14,309.83947750000004,329.6032496861049
2023-09-15,310.6814575000001,328.08707536969865
2023-09-18,312.7715759000001,326.3717041015625
2023-09-19,318.7644653,324.6152823311942
2023-09-20,310.43386840000005,323.12623814174106
2023-09-21,315.9512939,321.7977033342634
2023-09-22,316.3475037,320.65379115513394
2023-09-25,324.17297360000003,319.8546229771205
2023-09-26,326.7088318,319.3426949637277
2023-09-27,325.29238890000005,319.2299150739397
2023-09-28,329.2843018,319.4868948800223
2023-09-29,328.0361938,320.0534929547991
2023-10-08,324.63858030000006,320.9118957519531
2023-10-10,329.50225830000005,321.9986790248326
2023-10-11,328.92770390000004,323.25074550083707
2023-10-13,326.99606320000004,324.64102608816967
2023-10-16,328.1947021,325.97095162527904
2023-10-17,323.58859250000006,327.1914978027344
2023-10-18,326.213562,328.19095284598217
2023-10-19,327.4121704,328.94983346121654
2023-10-20,337.45651250000003,329.4441441127232
2023-10-23,324.7970276,329.6360168457031
2023-10-24,326.6989136,329.7401035853795
2023-10-25,334.1281738,329.8322187151228
2023-10-26,334.92062380000004,330.02955845424106
2023-10-27,342.80557250000004,330.39233834402904
2023-10-30,345.0343628,330.9452689034598
2023-10-31,349.4720764,331.83375767299106
2023-11-08,353.1669006,333.1477617536272
2023-11-09,357.1291504,334.739737374442
2023-11-10,359.7739868,336.58690098353793
2023-11-12,357.2876587,338.62694004603793
2023-11-13,366.18295290000003,340.85728236607144
2023-11-14,363.2211304,343.26600428989957
2023-11-15,366.7772522,345.82803780691967
2023-11-16,366.92617800000005,348.3667428152902
2023-11-17,373.3779602,350.8571079799107
2023-11-20,367.10482790000003,353.25000435965404
2023-11-21,374.63848880000006,355.3608180454799
2023-11-22,370.30096440000005,357.1030796595982
2023-11-24,375.04547120000007,358.7721383231027
2023-11-27,374.62857060000005,360.3497619628906
2023-11-28,375.79980470000004,362.04187447684154
2023-11-29,379.8594666,363.63830130440846
2023-11-30,376.0379944,365.1870596749442
2023-12-09,376.09759520000006,366.72497994559154
2023-12-10,371.7302551,368.28385271344865
2023-12-12,366.4000854,369.4884469168527
2023-12-13,369.7550049000001,370.197030203683
2023-12-14,366.0625916000001,370.43821498325894
2023-12-15,368.19668580000007,370.43969290597096
2023-12-18,371.4523315,370.1515590122768
2023-12-19,368.5440369,369.7525547572545
2023-12-20,371.60122680000006,369.207039969308
2023-12-21,371.59124760000003,368.6819370814732
2023-12-22,363.2139282,368.2576206752232
2023-12-26,367.9783325,367.6928405761719
2023-12-27,369.88403320000003,366.6257542201451
2023-12-28,370.4895020000001,365.8679765973772
2023-12-29,367.8690796000001,365.28338623046875
2024-01-02,370.76742550000006,365.002432686942
2024-01-03,371.7997131,364.9220624651228
2024-01-04,371.8791199,365.07501220703125
2024-01-05,371.2935181,365.61525181361606
2024-01-07,372.4945374,366.77219935825894
2024-01-08,373.2489014000001,367.7944989885603
2024-01-10,368.1172485000001,368.62637765066967
2024-01-11,367.8492737,369.2442844935826
2024-01-16,365.20901490000006,369.60514177594865
2024-01-17,365.0204163000001,369.7537318638393
2024-01-18,371.908905,369.6590314592634
2024-01-19,373.00073240000006,369.42044939313615
2024-01-22,379.9289246,369.1128365652902
2024-01-23,381.775116,368.8511003766741
2024-01-24,385.5866394000001,368.84158761160717
2024-01-25,387.3732605,369.1685093470982
2024-01-26,386.5792236,369.8007114955357
2024-01-29,390.9465027,370.7767857142857
2024-01-30,395.7109070000001,372.05992344447543
2024-01-31,393.5669556,373.5659441266741
2024-02-01,395.9391785,375.2667933872768
2024-02-02,399.572052,377.106436593192
2024-02-04,401.8648987,378.96105521065846
2024-02-05,400.9318542,380.8924996512277
2024-02-07,406.6788635,382.87076241629467
2024-02-08,405.5572815,384.8155517578125
2024-02-10,394.6290283,386.67076328822543
2024-02-12,400.78298950000004,388.2185756138393
2024-02-13,408.1677246,389.60219029017856
2024-02-14,402.63909910000007,390.85022408621654
2024-02-15,402.4802856,391.9518737792969
